scenario,rep,provider_gen,model_gen,team_id,is_valid,coherence_1_5,realism_1_5,voice_diversity_1_5,rubric_mean,n_issues,n_issues_high,n_issues_mid,n_issues_low
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_00186,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_00195,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_00269,True,4,3,3,3.3333333333333335,3,2,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_00328,True,5,5,5,5.0,2,2,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_00586,False,4,2,1,2.3333333333333335,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_00590,True,5,4,2,3.6666666666666665,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_00740,True,4,4,4,4.0,9,9,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_00879,False,4,2,1,2.3333333333333335,4,3,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01059,True,4,3,2,3.0,3,2,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01069,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01163,True,4,4,3,3.6666666666666665,6,6,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01212,True,4,4,3,3.6666666666666665,3,3,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01239,True,4,4,3,3.6666666666666665,2,2,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01332,True,4,4,2,3.3333333333333335,6,5,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01354,True,4,4,3,3.6666666666666665,3,3,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01373,True,4,4,2,3.3333333333333335,5,4,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01442,True,4,4,3,3.6666666666666665,4,4,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01458,True,4,3,2,3.0,13,12,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01459,True,4,4,3,3.6666666666666665,6,6,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01518,True,4,3,2,3.0,5,4,1,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01548,True,4,4,3,3.6666666666666665,9,9,0,0
S_full_high_noise,rep_11,claude,claude-haiku-4-5,HIGH_01624,True,4,4,3,3.6666666666666665,2,2,0,0
